expl,valid?,minimal,mexpl
IF Sex = 0 AND Chest pain type = 3 AND Trestbps = (-inf..113.2] AND Cholesterol = (261.6..301.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Oldpeak = (-inf..0.78] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Sex = 0 AND Chest pain type = 3 THEN target = 0
IF Chest pain type = 0 AND Trestbps = (-inf..113.2] AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 2 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.78] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Chest pain type = 0 AND Trestbps = (-inf..113.2] THEN target = 0
IF Chest pain type = 1 AND Trestbps = (113.2..126.4] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (173.0..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.78] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Chest pain type = 1 AND Trestbps = (113.2..126.4] AND Exercise induced angina = 0 THEN target = 0
IF Age = (-inf..42.0] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (-inf..198.2] AND Resting ecg = 1 AND Max heart rate = (-inf..117.0] AND Exercise induced angina = 1 AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Thal = 3 THEN target = 1,True,False,IF Age = (-inf..42.0] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (-inf..198.2] THEN target = 1
IF Age = (-inf..42.0] AND Sex = 1 AND Chest pain type = 2 AND Max heart rate = (137.0..155.0] AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Thal = 3 THEN target = 1,True,False,IF Age = (-inf..42.0] AND Chest pain type = 2 AND Max heart rate = (137.0..155.0] THEN target = 1
IF Trestbps = (126.4..141.6] AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 2 AND Max heart rate = (117.0..137.0] AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Number of vessels colored = 0 AND Thal = 1 THEN target = 0,True,False,IF Trestbps = (126.4..141.6] AND Cholesterol = (301.6..+inf) AND Thal = 1 THEN target = 0
IF Chest pain type = 3 AND Trestbps = (126.4..141.6] AND Cholesterol = (198.2..229.4] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Exercise induced angina = 0 AND Oldpeak = (1.56..2.44] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Chest pain type = 3 AND Cholesterol = (198.2..229.4] AND Oldpeak = (1.56..2.44] THEN target = 0
IF Age = (42.0..50.0] AND Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1,True,False,IF Age = (42.0..50.0] AND Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Max heart rate = (137.0..155.0] THEN target = 1
IF Sex = 0 AND Chest pain type = 3 AND Trestbps = (126.4..141.6] AND Cholesterol = (261.6..301.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 2 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.78] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Sex = 0 AND Chest pain type = 3 THEN target = 0
IF Sex = 0 AND Chest pain type = 3 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Slope = 0 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Sex = 0 AND Chest pain type = 3 THEN target = 0
IF Chest pain type = 0 AND Trestbps = (-inf..113.2] AND Cholesterol = (198.2..229.4] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 2 AND Max heart rate = (155.0..173.0] AND Exercise induced angina = 0 AND Oldpeak = (0.78..1.56] AND Slope = 0 AND Number of vessels colored = 0 THEN target = 0,True,False,IF Chest pain type = 0 AND Trestbps = (-inf..113.2] THEN target = 0
IF Chest pain type = 0 AND Trestbps = (126.4..141.6] AND Cholesterol = (198.2..229.4] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (173.0..+inf) AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.78] AND Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Chest pain type = 0 AND Trestbps = (126.4..141.6] THEN target = 0
