expl,valid?,minimal,mexpl
IF feathers = 0 AND airborne = 0 AND aquatic = 1 AND predator = 0 AND breathes = 0 AND fins = 1 AND legs = (-inf..2.0] AND catsize = 0 THEN class_type = fish,False,,
IF feathers = 0 AND airborne = 0 AND predator = 0 AND domestic = 1 THEN class_type = fish,False,,
IF feathers = 0 AND airborne = 0 AND aquatic = 1 AND predator = 1 AND toothed = 0 AND backbone = 0 AND breathes = 0 AND tail = 0 THEN class_type = invertebrate,False,,
IF feathers = 0 AND airborne = 0 AND toothed = 1 AND venomous = 1 THEN class_type = fish,True,False,IF airborne = 0 AND venomous = 1 THEN class_type = fish
IF airborne = 0 AND predator = 0 THEN class_type = bird,False,,
IF airborne = 0 AND aquatic = 1 THEN class_type = bird,True,False,IF aquatic = 1 THEN class_type = bird
IF  THEN class_type = bird,False,,
IF aquatic = 1 THEN class_type = bird,True,True,IF aquatic = 1 THEN class_type = bird
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 AND legs = (2.0..4.0] AND domestic = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND predator = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = (2.0..4.0] AND tail = 1 AND domestic = 0 AND catsize = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = (2.0..4.0] AND tail = 1 AND domestic = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND toothed = 1 AND backbone = 1 AND venomous = 0 AND tail = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND predator = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND fins = 0 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF hair = 1 AND feathers = 0 AND eggs = 0 AND milk = 1 AND airborne = 0 AND predator = 1 AND toothed = 1 AND backbone = 1 AND breathes = 1 AND venomous = 0 AND legs = (2.0..4.0] AND tail = 1 THEN class_type = mammal,True,False,IF eggs = 0 THEN class_type = mammal
IF feathers = 0 AND eggs = 1 THEN class_type = bug,False,,
