expl,valid?,minimal,mexpl
IF A1 = 0 AND A2 = (-inf..24.35] AND A3 = (-inf..1.92] AND A5 = (10.75..+inf) AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..134.0] AND A14 = (134.0..564.5] THEN 1,True,False,IF A8 = 1 AND A14 = (134.0..564.5] THEN 1
IF A5 = (4.25..7.5] AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A8 = 0 AND A10 = (-inf..5.5] AND A12 = 2 AND A14 = (-inf..134.0] THEN 0,True,False,IF A8 = 0 AND A12 = 2 THEN 0
IF A1 = 0 AND A2 = (-inf..24.35] AND A3 = (-inf..1.92] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (7.25..+inf) AND A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..134.0] THEN 1,True,False,IF A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..134.0] THEN 1
IF A3 = (10.71..+inf) AND A4 = 1 AND A6 = (2.75..4.5] AND A9 = 0 AND A10 = (-inf..5.5] AND A12 = 2 AND A14 = (-inf..134.0] THEN 0,True,False,IF A3 = (10.71..+inf) AND A6 = (2.75..4.5] AND A9 = 0 AND A14 = (-inf..134.0] THEN 0
IF A3 = (10.71..+inf) AND A5 = (-inf..4.25] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A12 = 2 AND A14 = (-inf..134.0] THEN 0,True,False,IF A8 = 0 AND A12 = 2 THEN 0
IF A1 = 0 AND A2 = (-inf..24.35] AND A3 = (10.71..+inf) AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A13 = (-inf..134.0] AND A14 = (2003.5..+inf) THEN 1,True,False,IF A10 = (5.5..11.0] AND A14 = (2003.5..+inf) THEN 1
IF A7 = (-inf..1.36] AND A8 = 0 AND A12 = 2 THEN 0,True,False,IF A8 = 0 AND A12 = 2 THEN 0
IF A1 = 0 AND A2 = (-inf..24.35] AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (2.75..4.5] AND A8 = 1 AND A9 = 1 AND A10 = (-inf..5.5] AND A13 = (-inf..134.0] THEN 1,True,False,IF A6 = (2.75..4.5] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..134.0] THEN 1
IF A1 = 0 AND A2 = (-inf..24.35] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN 1,True,False,IF A9 = 1 AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN 1
IF A1 = 0 AND A2 = (-inf..24.35] AND A4 = 2 AND A5 = (7.5..10.75] AND A8 = 1 AND A9 = 1 AND A10 = (-inf..5.5] AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN 1,True,False,IF A9 = 1 AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN 1
IF A1 = 0 AND A3 = (-inf..1.92] AND A8 = 1 AND A9 = 1 AND A14 = (134.0..564.5] THEN 1,True,False,IF A8 = 1 AND A14 = (134.0..564.5] THEN 1
IF A2 = (24.35..32.71] AND A5 = (-inf..4.25] AND A6 = (-inf..2.75] AND A7 = (-inf..1.36] AND A8 = 0 AND A10 = (-inf..5.5] AND A12 = 2 THEN 0,True,False,IF A8 = 0 AND A12 = 2 THEN 0
IF A1 = 0 AND A3 = (-inf..1.92] AND A4 = 2 AND A5 = (10.75..+inf) AND A8 = 1 AND A9 = 1 THEN 1,True,False,IF A5 = (10.75..+inf) AND A8 = 1 AND A9 = 1 THEN 1
IF A1 = 0 AND A3 = (-inf..1.92] AND A4 = 2 AND A5 = (4.25..7.5] AND A6 = (7.25..+inf) AND A7 = (1.36..3.06] AND A8 = 1 THEN 1,True,False,IF A6 = (7.25..+inf) AND A7 = (1.36..3.06] AND A8 = 1 THEN 1
IF A2 = (24.35..32.71] AND A3 = (1.92..5.42] AND A4 = 1 AND A5 = (-inf..4.25] AND A6 = (-inf..2.75] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A12 = 2 AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN 0,True,False,IF A8 = 0 AND A12 = 2 THEN 0
IF A2 = (24.35..32.71] AND A3 = (1.92..5.42] AND A4 = 1 AND A5 = (4.25..7.5] AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A12 = 2 AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN 0,True,False,IF A8 = 0 AND A12 = 2 THEN 0
IF A2 = (24.35..32.71] AND A3 = (1.92..5.42] AND A4 = 1 AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A14 = (-inf..134.0] THEN 0,True,False,IF A4 = 1 AND A8 = 0 THEN 0
