expl,valid?,minimal,mexpl
IF f3 = (-inf..2.25] AND f5 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (6.75..+inf) THEN 1,True,False,IF f6 = (-inf..2.25] AND f7 = (6.75..+inf) THEN 1
IF f3 = (-inf..2.25] AND f4 = (2.25..4.5] AND f5 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (-inf..2.25] AND f8 = (6.75..+inf) THEN 1,True,False,IF f6 = (-inf..2.25] AND f7 = (-inf..2.25] AND f8 = (6.75..+inf) THEN 1
IF f5 = (-inf..2.25] AND f6 = (2.25..4.5] AND f8 = (2.25..4.5] THEN 1,True,False,IF f8 = (2.25..4.5] THEN 1
IF f1 = (-inf..2.25] AND f3 = (4.5..6.75] AND f4 = (6.75..+inf) AND f7 = (4.5..6.75] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f3 = (4.5..6.75] AND f4 = (6.75..+inf) AND f7 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f3 = (2.25..4.5] AND f4 = (-inf..2.25] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] THEN 0
IF f2 = (2.25..4.5] AND f4 = (2.25..4.5] AND f5 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (4.5..6.75] THEN 1,True,False,IF f4 = (2.25..4.5] THEN 1
IF f1 = (-inf..2.25] AND f3 = (2.25..4.5] AND f4 = (6.75..+inf) AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (-inf..2.25] AND f9 = (2.0..4.0] THEN 0,True,False,IF f4 = (6.75..+inf) AND f6 = (4.5..7.5] THEN 0
IF f2 = (2.25..4.5] AND f3 = (2.25..4.5] AND f5 = (6.75..+inf) AND f6 = (-inf..2.25] AND f7 = (4.5..6.75] AND f9 = (-inf..2.0] THEN 1,True,False,IF f7 = (4.5..6.75] AND f9 = (-inf..2.0] THEN 1
IF f2 = (2.25..4.5] AND f3 = (6.75..+inf) AND f5 = (2.25..4.5] AND f6 = (2.25..4.5] AND f7 = (6.75..+inf) THEN 1,True,False,IF f6 = (2.25..4.5] AND f7 = (6.75..+inf) THEN 1
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f4 = (6.75..+inf) AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (2.25..4.5] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (-inf..2.25] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (-inf..2.25] AND f9 = (2.0..4.0] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f2 = (4.5..6.75] AND f6 = (4.5..7.5] AND f9 = (2.0..4.0] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (-inf..2.25] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (-inf..2.25] AND f9 = (2.0..4.0] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f8 = (4.5..6.75] THEN 0
IF f1 = (-inf..2.25] AND f2 = (4.5..6.75] AND f3 = (4.5..6.75] AND f4 = (6.75..+inf) AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (-inf..2.25] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (-inf..2.25] AND f9 = (2.0..4.0] THEN 0
IF f2 = (6.75..+inf) AND f3 = (6.75..+inf) AND f6 = (7.5..+inf) THEN 1,True,False,IF f3 = (6.75..+inf) AND f6 = (7.5..+inf) THEN 1
IF f1 = (2.25..4.5] AND f2 = (-inf..2.25] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f8 = (-inf..2.25] AND f9 = (2.0..4.0] THEN 0,True,False,IF f1 = (2.25..4.5] AND f4 = (4.5..6.75] AND f8 = (-inf..2.25] THEN 0
IF f1 = (2.25..4.5] AND f2 = (-inf..2.25] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (-inf..2.25] AND f9 = (2.0..4.0] THEN 0,True,False,IF f4 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (-inf..2.25] THEN 0
IF f2 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (-inf..2.25] AND f8 = (6.75..+inf) THEN 1,True,False,IF f6 = (-inf..2.25] AND f7 = (-inf..2.25] AND f8 = (6.75..+inf) THEN 1
IF f1 = (2.25..4.5] AND f3 = (6.75..+inf) AND f5 = (-inf..2.25] AND f6 = (2.25..4.5] AND f7 = (6.75..+inf) AND f8 = (6.75..+inf) THEN 1,True,False,IF f7 = (6.75..+inf) AND f8 = (6.75..+inf) THEN 1
IF f3 = (6.75..+inf) AND f6 = (-inf..2.25] AND f7 = (4.5..6.75] AND f8 = (6.75..+inf) THEN 1,True,False,IF f3 = (6.75..+inf) AND f8 = (6.75..+inf) THEN 1
IF f1 = (2.25..4.5] AND f2 = (2.25..4.5] AND f3 = (-inf..2.25] AND f4 = (2.25..4.5] AND f5 = (-inf..2.25] AND f6 = (7.5..+inf) AND f7 = (4.5..6.75] THEN 1,True,False,IF f6 = (7.5..+inf) AND f7 = (4.5..6.75] THEN 1
IF f1 = (2.25..4.5] AND f2 = (2.25..4.5] AND f3 = (-inf..2.25] AND f5 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (-inf..2.25] THEN 1,True,False,IF f3 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (-inf..2.25] THEN 1
IF f1 = (2.25..4.5] AND f2 = (2.25..4.5] AND f4 = (2.25..4.5] AND f5 = (2.25..4.5] AND f6 = (-inf..2.25] AND f7 = (6.75..+inf) THEN 1,True,False,IF f6 = (-inf..2.25] AND f7 = (6.75..+inf) THEN 1
IF f1 = (2.25..4.5] AND f2 = (2.25..4.5] AND f5 = (-inf..2.25] AND f6 = (7.5..+inf) AND f7 = (4.5..6.75] AND f8 = (6.75..+inf) THEN 1,True,False,IF f6 = (7.5..+inf) AND f8 = (6.75..+inf) THEN 1
IF f1 = (2.25..4.5] AND f3 = (2.25..4.5] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (2.25..4.5] AND f2 = (2.25..4.5] AND f6 = (-inf..2.25] AND f7 = (4.5..6.75] THEN 1,True,False,IF f1 = (2.25..4.5] AND f2 = (2.25..4.5] AND f7 = (4.5..6.75] THEN 1
IF f1 = (2.25..4.5] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] THEN 0
IF f1 = (2.25..4.5] AND f3 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f6 = (4.5..7.5] AND f7 = (2.25..4.5] AND f8 = (4.5..6.75] THEN 0
IF f3 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (-inf..2.25] THEN 1,True,True,IF f3 = (-inf..2.25] AND f6 = (-inf..2.25] AND f7 = (-inf..2.25] THEN 1
IF f1 = (2.25..4.5] AND f2 = (4.5..6.75] AND f4 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] AND f9 = (2.0..4.0] THEN 0,True,False,IF f5 = (4.5..6.75] AND f6 = (4.5..7.5] AND f8 = (4.5..6.75] THEN 0
