expl,valid?,minimal,mexpl
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Hispanic = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Other = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Other = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Native_American = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
