expl,valid?,minimal,mexpl
IF age = (-inf..40.67] AND sex = 0 AND cp = 2 AND trestbps = (134.0..146.0] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,False,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF sex = 1 AND cp = 0 AND chol = (-inf..192.17] AND fbs = 0 AND restecg = 0 AND exang = 1 AND oldpeak = (1.3..2.05] AND slope = 1 AND thal = 3 THEN 0,True,False,IF oldpeak = (1.3..2.05] AND slope = 1 AND thal = 3 THEN 0
IF sex = 1 AND cp = 0 AND trestbps = (123.0..134.0] AND chol = (272.33..306.83] AND fbs = 0 AND restecg = 0 AND thalach = (146.0..161.0] AND exang = 1 AND thal = 3 THEN 0,True,False,IF restecg = 0 AND thalach = (146.0..161.0] AND exang = 1 AND thal = 3 THEN 0
IF age = (-inf..40.67] AND trestbps = (146.0..164.0] AND chol = (219.33..245.5] AND restecg = 1 AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 THEN 1,True,False,IF thalach = (177.0..+inf) AND slope = 2 THEN 1
IF age = (-inf..40.67] AND cp = 2 AND restecg = 1 AND thalach = (177.0..+inf) AND exang = 0 AND slope = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF exang = 0 AND slope = 0 AND ca = 0 AND thal = 2 THEN 1
IF age = (-inf..40.67] AND cp = 3 AND trestbps = (134.0..146.0] AND chol = (192.17..219.33] AND restecg = 1 AND thalach = (177.0..+inf) AND slope = 2 AND ca = 0 THEN 1,True,False,IF thalach = (177.0..+inf) AND slope = 2 THEN 1
IF age = (40.67..47.33] AND sex = 0 AND trestbps = (134.0..146.0] AND oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,False,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF age = (40.67..47.33] AND sex = 0 AND cp = 1 AND chol = (192.17..219.33] AND restecg = 1 AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (40.67..47.33] AND sex = 0 AND cp = 2 AND trestbps = (110.0..123.0] AND chol = (192.17..219.33] AND restecg = 1 AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,False,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF age = (40.67..47.33] AND sex = 0 AND cp = 2 AND trestbps = (110.0..123.0] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND thal = 2 THEN 1,True,False,IF restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND thal = 2 THEN 1
