expl,valid?,minimal,mexpl
IF Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (-inf..28.0] AND Date_that_blood_sample_was_taken == (32579.0..75078.5] AND ml == (-inf..40.5] AND m3 == (10.07..14.45] AND m4 == (-inf..31.25] THEN target == 1,True,False,IF Age_of_patient == (-inf..28.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (-inf..28.0] AND Date_that_blood_sample_was_taken == (32579.0..75078.5] AND ml == (-inf..40.5] AND m3 == (10.07..14.45] AND m4 == (31.25..62.5] THEN target == 1,True,False,IF Age_of_patient == (-inf..28.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (-inf..28.0] AND Date_that_blood_sample_was_taken == (32579.0..75078.5] AND ml == (40.5..74.0] AND m3 == (10.07..14.45] AND m4 == (-inf..31.25] THEN target == 1,True,False,IF Age_of_patient == (-inf..28.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (-inf..28.0] AND ml == (-inf..40.5] AND m3 == (10.07..14.45] THEN target == 1,True,False,IF Age_of_patient == (-inf..28.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (-inf..28.0] AND ml == (40.5..74.0] AND m2 == (29.75..59.5] AND m3 == (14.45..20.38] AND m4 == (31.25..62.5] THEN target == 1,True,False,IF Age_of_patient == (-inf..28.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (28.0..36.0] AND ml == (-inf..40.5] AND m4 == (-inf..31.25] THEN target == 1,True,False,IF Age_of_patient == (28.0..36.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (28.0..36.0] AND ml == (-inf..40.5] AND m3 == (14.45..20.38] AND m4 == (-inf..31.25] THEN target == 1,True,False,IF Age_of_patient == (28.0..36.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (-inf..902.5] AND Age_of_patient == (36.0..44.0] AND ml == (40.5..74.0] AND m3 == (10.07..14.45] THEN target == 1,True,False,IF ml == (40.5..74.0] AND Hospital_identification_number_for_blood_sample == (-inf..902.5] THEN target == 1
IF Age_of_patient == (-inf..28.0] AND Date_that_blood_sample_was_taken == (32579.0..75078.5] AND ml == (-inf..40.5] AND m3 == (-inf..10.07] AND m4 == (31.25..62.5] THEN target == 1,True,False,IF ml == (-inf..40.5] AND Date_that_blood_sample_was_taken == (32579.0..75078.5] AND Age_of_patient == (-inf..28.0] THEN target == 1
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1009.0..1252.5] AND ml == (151.0..+inf) AND m2 == (59.5..89.25] AND m3 == (20.38..+inf) AND m4 == (62.5..93.75] THEN target == 0,True,False,IF ml == (151.0..+inf) THEN target == 0
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1009.0..1252.5] AND Age_of_patient == (28.0..36.0] AND Date_that_blood_sample_was_taken == (-inf..32579.0] AND ml == (151.0..+inf) AND m2 == (59.5..89.25] AND m3 == (20.38..+inf) AND m4 == (93.75..+inf) THEN target == 0,True,False,IF Date_that_blood_sample_was_taken == (-inf..32579.0] AND Hospital_identification_number_for_blood_sample == (1009.0..1252.5] THEN target == 0
IF Age_of_patient == (28.0..36.0] AND ml == (40.5..74.0] AND m2 == (29.75..59.5] AND m3 == (14.45..20.38] AND m4 == (31.25..62.5] THEN target == 1,True,False,IF m3 == (14.45..20.38] AND m2 == (29.75..59.5] THEN target == 1
IF Observation_number == (-inf..2.5] AND Date_that_blood_sample_was_taken == (32579.0..75078.5] AND ml == (-inf..40.5] AND m3 == (-inf..10.07] AND m4 == (-inf..31.25] THEN target == 1,True,False,IF m3 == (-inf..10.07] AND ml == (-inf..40.5] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (1009.0..1252.5] AND Age_of_patient == (28.0..36.0] AND ml == (151.0..+inf) AND m2 == (59.5..89.25] THEN target == 0,True,False,IF ml == (151.0..+inf) THEN target == 0
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1009.0..1252.5] AND Date_that_blood_sample_was_taken == (-inf..32579.0] AND ml == (151.0..+inf) AND m2 == (89.25..+inf) AND m3 == (20.38..+inf) AND m4 == (31.25..62.5] THEN target == 0,True,False,IF Date_that_blood_sample_was_taken == (-inf..32579.0] AND Hospital_identification_number_for_blood_sample == (1009.0..1252.5] THEN target == 0
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1009.0..1252.5] AND Age_of_patient == (36.0..44.0] AND Date_that_blood_sample_was_taken == (-inf..32579.0] AND ml == (74.0..151.0] AND m2 == (89.25..+inf) THEN target == 0,True,False,IF Date_that_blood_sample_was_taken == (-inf..32579.0] AND Hospital_identification_number_for_blood_sample == (1009.0..1252.5] THEN target == 0
IF Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Age_of_patient == (-inf..28.0] AND ml == (-inf..40.5] AND m3 == (-inf..10.07] AND m4 == (31.25..62.5] THEN target == 1,True,False,IF m3 == (-inf..10.07] AND Age_of_patient == (-inf..28.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Age_of_patient == (-inf..28.0] AND Date_that_blood_sample_was_taken == (100078.75..+inf) AND ml == (40.5..74.0] AND m3 == (10.07..14.45] THEN target == 1,True,False,IF Date_that_blood_sample_was_taken == (100078.75..+inf) AND Age_of_patient == (-inf..28.0] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) THEN target == 1
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND ml == (151.0..+inf) AND m2 == (89.25..+inf) AND m3 == (20.38..+inf) AND m4 == (93.75..+inf) THEN target == 0,True,False,IF ml == (151.0..+inf) THEN target == 0
IF Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Age_of_patient == (-inf..28.0] AND ml == (-inf..40.5] AND m3 == (-inf..10.07] THEN target == 1,True,False,IF m3 == (-inf..10.07] AND Age_of_patient == (-inf..28.0] THEN target == 1
IF Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Age_of_patient == (-inf..28.0] AND ml == (40.5..74.0] AND m3 == (14.45..20.38] AND m4 == (31.25..62.5] THEN target == 1,True,False,IF ml == (40.5..74.0] AND Age_of_patient == (-inf..28.0] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) THEN target == 1
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Age_of_patient == (28.0..36.0] AND ml == (-inf..40.5] AND m2 == (29.75..59.5] AND m3 == (10.07..14.45] AND m4 == (31.25..62.5] THEN target == 1,True,False,IF ml == (-inf..40.5] AND Age_of_patient == (28.0..36.0] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Observation_number == (-inf..2.5] THEN target == 1
IF Observation_number == (-inf..2.5] AND Age_of_patient == (28.0..36.0] AND Date_that_blood_sample_was_taken == (100078.75..+inf) AND ml == (151.0..+inf) AND m2 == (-inf..29.75] AND m4 == (62.5..93.75] THEN target == 0,True,False,IF ml == (151.0..+inf) THEN target == 0
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Age_of_patient == (28.0..36.0] AND Date_that_blood_sample_was_taken == (100078.75..+inf) AND ml == (151.0..+inf) AND m2 == (89.25..+inf) AND m3 == (20.38..+inf) AND m4 == (93.75..+inf) THEN target == 0,True,False,IF ml == (151.0..+inf) THEN target == 0
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND ml == (-inf..40.5] AND m3 == (10.07..14.45] AND m4 == (-inf..31.25] THEN target == 1,True,False,IF m4 == (-inf..31.25] AND ml == (-inf..40.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) THEN target == 1
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND m2 == (59.5..89.25] AND m3 == (20.38..+inf) THEN target == 0,True,False,IF m3 == (20.38..+inf) AND m2 == (59.5..89.25] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) THEN target == 0
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND ml == (151.0..+inf) AND m2 == (-inf..29.75] AND m4 == (62.5..93.75] THEN target == 0,True,False,IF ml == (151.0..+inf) THEN target == 0
IF Observation_number == (-inf..2.5] AND Age_of_patient == (44.0..+inf) AND ml == (74.0..151.0] AND m3 == (10.07..14.45] AND m4 == (93.75..+inf) THEN target == 0,True,False,IF Age_of_patient == (44.0..+inf) THEN target == 0
IF Observation_number == (-inf..2.5] AND Hospital_identification_number_for_blood_sample == (1252.5..+inf) AND Age_of_patient == (44.0..+inf) AND Date_that_blood_sample_was_taken == (75078.5..100078.75] AND m2 == (59.5..89.25] AND m4 == (62.5..93.75] THEN target == 0,True,False,IF Age_of_patient == (44.0..+inf) THEN target == 0
IF Age_of_patient == (-inf..28.0] AND Date_that_blood_sample_was_taken == (-inf..32579.0] AND ml == (-inf..40.5] AND m2 == (29.75..59.5] AND m3 == (14.45..20.38] AND m4 == (-inf..31.25] THEN target == 1,True,False,IF Date_that_blood_sample_was_taken == (-inf..32579.0] AND Age_of_patient == (-inf..28.0] THEN target == 1
