expl,valid?,minimal,mexpl
IF Refractive Index == (-inf..1.52] AND Sodium == (-inf..12.81] AND Aluminum == (1.02..1.28] AND Potassium == (0.61..+inf) AND Calcium == (8.64..9.27] AND Barium == (-inf..0.09] AND Iron == (0.19..0.28] THEN target == 0,True,False,IF Aluminum == (1.02..1.28] AND Sodium == (-inf..12.81] THEN target == 0
IF Magnesium == (-inf..3.33] AND Aluminum == (1.54..+inf) AND Silicon == (72.66..73.02] THEN target == 1,True,False,IF Aluminum == (1.54..+inf) AND Magnesium == (-inf..3.33] THEN target == 1
IF Sodium == (-inf..12.81] AND Magnesium == (3.53..3.73] AND Aluminum == (1.28..1.54] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Magnesium == (3.53..3.73] AND Sodium == (-inf..12.81] THEN target == 0
IF Sodium == (-inf..12.81] AND Magnesium == (3.53..3.73] AND Aluminum == (1.28..1.54] AND Potassium == (0.61..+inf) AND Calcium == (8.24..8.64] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Magnesium == (3.53..3.73] AND Sodium == (-inf..12.81] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Aluminum == (1.54..+inf) AND Silicon == (72.66..73.02] AND Calcium == (-inf..8.24] THEN target == 1,True,False,IF Silicon == (72.66..73.02] AND Aluminum == (1.54..+inf) THEN target == 1
IF Sodium == (12.81..13.22] AND Magnesium == (-inf..3.33] AND Aluminum == (1.02..1.28] AND Silicon == (72.66..73.02] AND Potassium == (0.48..0.61] AND Calcium == (8.64..9.27] THEN target == 1,True,False,IF Silicon == (72.66..73.02] AND Magnesium == (-inf..3.33] AND Sodium == (12.81..13.22] THEN target == 1
IF Sodium == (12.81..13.22] AND Magnesium == (-inf..3.33] AND Aluminum == (1.28..1.54] AND Silicon == (72.66..73.02] AND Potassium == (0.48..0.61] AND Calcium == (8.64..9.27] THEN target == 1,True,False,IF Aluminum == (1.28..1.54] AND Magnesium == (-inf..3.33] AND Sodium == (12.81..13.22] THEN target == 1
IF Refractive Index == (-inf..1.52] AND Magnesium == (3.33..3.53] AND Potassium == (0.48..0.61] AND Calcium == (8.24..8.64] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Calcium == (8.24..8.64] AND Potassium == (0.48..0.61] AND Magnesium == (3.33..3.53] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Sodium == (12.81..13.22] AND Aluminum == (1.02..1.28] AND Silicon == (72.66..73.02] AND Iron == (0.11..0.19] THEN target == 1,True,False,IF Iron == (0.11..0.19] AND Aluminum == (1.02..1.28] THEN target == 1
IF Magnesium == (3.33..3.53] AND Aluminum == (1.28..1.54] AND Potassium == (0.48..0.61] AND Calcium == (8.24..8.64] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Calcium == (8.24..8.64] AND Potassium == (0.48..0.61] AND Magnesium == (3.33..3.53] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Sodium == (12.81..13.22] AND Aluminum == (1.28..1.54] AND Silicon == (73.02..+inf) AND Calcium == (-inf..8.24] THEN target == 1,True,False,IF Calcium == (-inf..8.24] AND Silicon == (73.02..+inf) AND Aluminum == (1.28..1.54] THEN target == 1
IF Sodium == (12.81..13.22] AND Magnesium == (3.33..3.53] AND Silicon == (72.15..72.66] AND Potassium == (0.61..+inf) AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Silicon == (72.15..72.66] AND Magnesium == (3.33..3.53] AND Sodium == (12.81..13.22] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Sodium == (12.81..13.22] AND Aluminum == (1.54..+inf) AND Silicon == (72.66..73.02] AND Calcium == (-inf..8.24] THEN target == 1,True,False,IF Silicon == (72.66..73.02] AND Aluminum == (1.54..+inf) THEN target == 1
