expl,valid?,minimal,mexpl
IF AGE == (-inf..33.0] AND STEROID == 0 AND ANTIVIRALS == 1 AND MALAISE == 0 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND SGOT == (42.0..63.0] AND ALBUMIN == (14.5..21.75] AND PROTIME == (22.0..33.0] THEN target == 2,True,False,IF ANTIVIRALS == 1 AND AGE == (-inf..33.0] THEN target == 2
IF AGE == (-inf..33.0] AND STEROID == 0 AND ANTIVIRALS == 2 AND LIVER BIG == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (62.25..+inf) AND SGOT == (42.0..63.0] THEN target == 2,True,False,IF BILIRUBIN == (-inf..8.5] AND ASCITES == 1 AND AGE == (-inf..33.0] THEN target == 2
IF AGE == (-inf..33.0] AND LIVER BIG == 1 AND SPIDERS == 1 AND ASCITES == 1 AND ALK PHOSPHATE == (20.75..41.5] AND PROTIME == (22.0..33.0] THEN target == 2,True,False,IF PROTIME == (22.0..33.0] AND AGE == (-inf..33.0] THEN target == 2
IF AGE == (-inf..33.0] AND STEROID == 0 AND ANOREXIA == 1 AND LIVER BIG == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (8.5..17.0] AND ALK PHOSPHATE == (62.25..+inf) AND ALBUMIN == (14.5..21.75] AND PROTIME == (11.0..22.0] THEN target == 2,True,False,IF BILIRUBIN == (8.5..17.0] AND AGE == (-inf..33.0] THEN target == 2
IF AGE == (-inf..33.0] AND STEROID == 0 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND SGOT == (42.0..63.0] AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF FATIGUE == 1 AND AGE == (-inf..33.0] THEN target == 2
IF AGE == (-inf..33.0] AND STEROID == 1 AND FATIGUE == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (62.25..+inf) AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF FATIGUE == 1 AND AGE == (-inf..33.0] THEN target == 2
IF AGE == (-inf..33.0] AND STEROID == 1 AND FATIGUE == 1 AND LIVER BIG == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (62.25..+inf) AND HISTOLOGY == 1 THEN target == 2,True,False,IF FATIGUE == 1 AND AGE == (-inf..33.0] THEN target == 2
IF AGE == (-inf..33.0] AND SEX == 2 AND STEROID == 0 AND LIVER BIG == 0 AND SPLEEN PALPABLE == 0 AND ASCITES == 1 AND ALK PHOSPHATE == (20.75..41.5] AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF SEX == 2 THEN target == 2
IF AGE == (-inf..33.0] AND SEX == 2 AND STEROID == 1 AND ANOREXIA == 1 AND LIVER BIG == 1 AND SPIDERS == 1 AND ASCITES == 1 AND VARICES == 1 AND BILIRUBIN == (8.5..17.0] AND ALK PHOSPHATE == (20.75..41.5] AND SGOT == (42.0..63.0] AND PROTIME == (11.0..22.0] THEN target == 2,True,False,IF SEX == 2 THEN target == 2
IF AGE == (33.0..45.0] AND SEX == 1 AND ANTIVIRALS == 1 AND FATIGUE == 0 AND LIVER FIRM == 0 AND SGOT == (63.0..+inf) AND ALBUMIN == (7.25..14.5] THEN target == 1,True,False,IF ALBUMIN == (7.25..14.5] AND ANTIVIRALS == 1 AND AGE == (33.0..45.0] THEN target == 1
IF STEROID == 0 AND ANTIVIRALS == 1 AND FATIGUE == 1 AND ANOREXIA == 1 AND LIVER BIG == 0 AND SPIDERS == 1 AND ASCITES == 1 AND VARICES == 1 AND BILIRUBIN == (8.5..17.0] AND ALK PHOSPHATE == (62.25..+inf) AND SGOT == (42.0..63.0] AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF FATIGUE == 1 AND ANTIVIRALS == 1 THEN target == 2
IF STEROID == 0 AND ANTIVIRALS == 2 AND LIVER BIG == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (62.25..+inf) AND ALBUMIN == (21.75..+inf) THEN target == 2,True,False,IF ALK PHOSPHATE == (62.25..+inf) AND BILIRUBIN == (-inf..8.5] AND LIVER BIG == 1 AND STEROID == 0 THEN target == 2
IF AGE == (33.0..45.0] AND SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER FIRM == 0 AND SPLEEN PALPABLE == 1 AND SPIDERS == 0 AND BILIRUBIN == (17.0..25.5] AND ALK PHOSPHATE == (-inf..20.75] AND SGOT == (21.0..42.0] AND PROTIME == (33.0..+inf) THEN target == 1,True,False,IF ALK PHOSPHATE == (-inf..20.75] AND FATIGUE == 0 AND STEROID == 0 AND AGE == (33.0..45.0] THEN target == 1
IF AGE == (33.0..45.0] AND SEX == 1 AND STEROID == 0 AND FATIGUE == 0 AND ANOREXIA == 1 AND LIVER FIRM == 0 AND SPLEEN PALPABLE == 1 AND SPIDERS == 0 AND BILIRUBIN == (17.0..25.5] AND ALK PHOSPHATE == (-inf..20.75] AND SGOT == (63.0..+inf) AND ALBUMIN == (7.25..14.5] AND PROTIME == (33.0..+inf) AND HISTOLOGY == 2 THEN target == 1,True,False,IF BILIRUBIN == (17.0..25.5] AND ANOREXIA == 1 AND AGE == (33.0..45.0] THEN target == 1
IF AGE == (33.0..45.0] AND SEX == 1 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND LIVER BIG == 1 AND LIVER FIRM == 0 AND SPLEEN PALPABLE == 1 AND SPIDERS == 0 AND VARICES == 1 AND SGOT == (63.0..+inf) AND ALBUMIN == (7.25..14.5] AND PROTIME == (33.0..+inf) THEN target == 1,True,False,IF SPIDERS == 0 AND LIVER FIRM == 0 AND FATIGUE == 1 AND AGE == (33.0..45.0] THEN target == 1
IF STEROID == 0 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND LIVER BIG == 1 AND LIVER FIRM == 1 AND SPLEEN PALPABLE == 0 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (62.25..+inf) AND SGOT == (42.0..63.0] AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF LIVER FIRM == 1 AND FATIGUE == 1 AND STEROID == 0 THEN target == 2
IF STEROID == 1 AND ANTIVIRALS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF ANTIVIRALS == 1 AND STEROID == 1 THEN target == 2
IF STEROID == 1 AND ANTIVIRALS == 1 AND FATIGUE == 0 AND LIVER BIG == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (62.25..+inf) AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF ANTIVIRALS == 1 AND STEROID == 1 THEN target == 2
IF AGE == (33.0..45.0] AND FATIGUE == 1 AND PROTIME == (22.0..33.0] THEN target == 2,True,False,IF PROTIME == (22.0..33.0] AND AGE == (33.0..45.0] THEN target == 2
IF STEROID == 1 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (20.75..41.5] AND ALBUMIN == (14.5..21.75] AND HISTOLOGY == 1 THEN target == 2,True,False,IF SPIDERS == 1 AND FATIGUE == 1 AND STEROID == 1 THEN target == 2
IF STEROID == 1 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (41.5..62.25] AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF SPIDERS == 1 AND FATIGUE == 1 AND STEROID == 1 THEN target == 2
IF STEROID == 1 AND ANTIVIRALS == 2 AND FATIGUE == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND SGOT == (42.0..63.0] AND ALBUMIN == (14.5..21.75] THEN target == 2,True,False,IF SPIDERS == 1 AND FATIGUE == 1 AND STEROID == 1 THEN target == 2
IF SEX == 2 AND MALAISE == 0 AND LIVER BIG == 0 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (62.25..+inf) THEN target == 2,True,False,IF SEX == 2 THEN target == 2
IF AGE == (45.0..58.0] AND STEROID == 0 AND ANTIVIRALS == 1 AND FATIGUE == 1 AND LIVER BIG == 1 AND LIVER FIRM == 1 AND SPIDERS == 1 AND ASCITES == 1 AND ALK PHOSPHATE == (62.25..+inf) AND HISTOLOGY == 1 THEN target == 2,True,False,IF ANTIVIRALS == 1 AND AGE == (45.0..58.0] THEN target == 2
IF STEROID == 0 AND MALAISE == 0 AND LIVER BIG == 1 AND LIVER FIRM == 1 AND SPLEEN PALPABLE == 0 AND ASCITES == 1 AND BILIRUBIN == (8.5..17.0] AND ALK PHOSPHATE == (62.25..+inf) THEN target == 2,True,False,IF BILIRUBIN == (8.5..17.0] AND SPLEEN PALPABLE == 0 AND MALAISE == 0 THEN target == 2
IF AGE == (45.0..58.0] AND SEX == 1 AND ANTIVIRALS == 2 AND FATIGUE == 0 AND MALAISE == 0 AND SPLEEN PALPABLE == 1 AND SPIDERS == 0 AND ASCITES == 0 AND BILIRUBIN == (25.5..+inf) AND SGOT == (63.0..+inf) AND ALBUMIN == (7.25..14.5] AND PROTIME == (-inf..11.0] THEN target == 1,True,False,IF ASCITES == 0 AND SPIDERS == 0 AND AGE == (45.0..58.0] THEN target == 1
IF AGE == (45.0..58.0] AND SEX == 1 AND ANTIVIRALS == 2 AND FATIGUE == 0 AND LIVER FIRM == 0 AND ASCITES == 0 AND BILIRUBIN == (17.0..25.5] AND ALBUMIN == (-inf..7.25] AND PROTIME == (-inf..11.0] THEN target == 1,True,False,IF BILIRUBIN == (17.0..25.5] AND ASCITES == 0 THEN target == 1
IF SEX == 2 AND STEROID == 0 AND LIVER BIG == 0 AND SPLEEN PALPABLE == 0 AND ASCITES == 1 AND BILIRUBIN == (-inf..8.5] AND ALK PHOSPHATE == (20.75..41.5] AND PROTIME == (11.0..22.0] THEN target == 2,True,False,IF SEX == 2 THEN target == 2
IF AGE == (58.0..+inf) AND LIVER BIG == 1 AND SPLEEN PALPABLE == 0 AND ASCITES == 1 AND BILIRUBIN == (8.5..17.0] THEN target == 2,True,False,IF LIVER BIG == 1 AND AGE == (58.0..+inf) THEN target == 2
IF SEX == 1 AND ANTIVIRALS == 2 AND FATIGUE == 0 AND LIVER BIG == 2 AND BILIRUBIN == (25.5..+inf) AND ALBUMIN == (21.75..+inf) AND PROTIME == (33.0..+inf) THEN target == 1,True,False,IF BILIRUBIN == (25.5..+inf) AND LIVER BIG == 2 AND FATIGUE == 0 THEN target == 1
IF AGE == (58.0..+inf) AND STEROID == 0 AND LIVER BIG == 0 AND SPLEEN PALPABLE == 0 AND ASCITES == 1 AND ALK PHOSPHATE == (62.25..+inf) AND SGOT == (42.0..63.0] THEN target == 2,True,False,IF LIVER BIG == 0 AND AGE == (58.0..+inf) THEN target == 2
