expl,valid?,minimal,mexpl
IF x3 == (-inf..84.29] AND x4 == (0.0..0.01] AND x9 == (0.02..0.04] AND x10 == (0.16..0.24] AND x14 == (0.02..0.04] AND x15 == (0.01..0.03] AND x17 == (0.59..+inf) AND x18 == (0.76..+inf) AND x19 == (-5.72..-5.05] AND x22 == (0.19..0.25] THEN target == 1,True,False,IF x10 == (0.16..0.24] AND x3 == (-inf..84.29] THEN target == 1
IF x11 == (0.02..+inf) AND x13 == (0.03..+inf) AND x15 == (0.01..0.03] AND x18 == (0.76..+inf) AND x19 == (-5.05..+inf) THEN target == 1,True,False,IF x13 == (0.03..+inf) THEN target == 1
IF x1 == (-inf..117.57] AND x2 == (-inf..134.86] AND x3 == (84.29..104.32] AND x11 == (-inf..0.01] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x17 == (-inf..0.42] AND x19 == (-6.45..-5.72] THEN target == 0,True,False,IF x17 == (-inf..0.42] AND x2 == (-inf..134.86] AND x1 == (-inf..117.57] THEN target == 0
IF x4 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.16] AND x14 == (0.02..0.04] AND x15 == (0.01..0.03] AND x18 == (0.67..0.72] AND x19 == (-5.72..-5.05] AND x22 == (0.19..0.25] THEN target == 1,True,False,IF x15 == (0.01..0.03] AND x10 == (-inf..0.16] THEN target == 1
IF x9 == (0.02..0.04] AND x13 == (0.02..0.03] AND x15 == (0.01..0.03] AND x18 == (0.76..+inf) AND x19 == (-5.05..+inf) THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x9 == (0.02..0.04] THEN target == 1
IF x4 == (0.0..0.01] AND x9 == (0.02..0.04] AND x13 == (0.02..0.03] AND x15 == (0.01..0.03] AND x17 == (0.59..+inf) AND x18 == (0.76..+inf) AND x19 == (-5.72..-5.05] THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x9 == (0.02..0.04] THEN target == 1
IF x11 == (0.02..+inf) AND x13 == (0.03..+inf) AND x15 == (0.03..+inf) AND x17 == (0.59..+inf) AND x19 == (-5.05..+inf) THEN target == 1,True,False,IF x13 == (0.03..+inf) THEN target == 1
IF x9 == (0.02..0.04] AND x10 == (0.16..0.24] AND x15 == (0.01..0.03] AND x18 == (0.76..+inf) AND x19 == (-5.05..+inf) THEN target == 1,True,False,IF x19 == (-5.05..+inf) THEN target == 1
IF x9 == (0.02..0.04] AND x13 == (0.02..0.03] AND x15 == (0.01..0.03] AND x18 == (0.76..+inf) AND x19 == (-5.05..+inf) AND x21 == (-inf..2.1] THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x9 == (0.02..0.04] THEN target == 1
IF x12 == (0.01..0.02] AND x13 == (0.02..0.03] AND x15 == (0.01..0.03] AND x17 == (0.59..+inf) AND x18 == (0.76..+inf) AND x19 == (-5.05..+inf) THEN target == 1,True,False,IF x17 == (0.59..+inf) AND x13 == (0.02..0.03] THEN target == 1
