expl,valid?,minimal,mexpl
IF sex == 0 AND trestbps == (18.6..24.8] AND chol == (-inf..30.6] AND thalach == (28.4..42.6] AND exang == 1 AND oldpeak == (-inf..0.74] AND thal == 0 THEN target == 1,True,False,IF oldpeak == (-inf..0.74] AND chol == (-inf..30.6] AND sex == 0 THEN target == 1
IF age == (-inf..35.4] AND sex == 0 AND trestbps == (24.8..+inf) AND thalach == (42.6..56.8] AND exang == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,False,IF trestbps == (24.8..+inf) AND age == (-inf..35.4] THEN target == 1
IF chest_pain == 1 AND trestbps == (-inf..6.2] AND restecg == 2 AND thalach == (28.4..42.6] AND exang == 1 AND oldpeak == (-inf..0.74] AND thal == 0 THEN target == 1,True,False,IF trestbps == (-inf..6.2] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND trestbps == (18.6..24.8] AND chol == (30.6..61.2] AND exang == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,False,IF chol == (30.6..61.2] AND chest_pain == 1 THEN target == 1
IF age == (-inf..35.4] AND chest_pain == 1 AND chol == (30.6..61.2] AND restecg == 2 AND thalach == (28.4..42.6] AND exang == 1 AND oldpeak == (-inf..0.74] AND thal == 0 THEN target == 1,True,False,IF chest_pain == 1 AND age == (-inf..35.4] THEN target == 1
IF chest_pain == 1 AND restecg == 2 AND thalach == (28.4..42.6] AND exang == 1 AND oldpeak == (-inf..0.74] AND thal == 0 THEN target == 1,True,False,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF age == (35.4..42.8] AND sex == 0 AND trestbps == (-inf..6.2] AND chol == (-inf..30.6] AND exang == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,False,IF trestbps == (-inf..6.2] AND sex == 0 AND age == (35.4..42.8] THEN target == 1
IF age == (35.4..42.8] AND chest_pain == 1 AND trestbps == (18.6..24.8] AND chol == (91.8..122.4] AND restecg == 2 AND thalach == (42.6..56.8] AND exang == 1 AND oldpeak == (-inf..0.74] AND thal == 0 THEN target == 1,True,False,IF trestbps == (18.6..24.8] AND chest_pain == 1 AND age == (35.4..42.8] THEN target == 1
IF age == (35.4..42.8] AND sex == 1 AND chest_pain == 1 AND trestbps == (24.8..+inf) AND chol == (61.2..91.8] AND fbs == 1 AND thalach == (-inf..14.2] AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF trestbps == (24.8..+inf) AND chest_pain == 1 AND age == (35.4..42.8] THEN target == 0
IF age == (35.4..42.8] AND chest_pain == 2 AND trestbps == (18.6..24.8] AND chol == (91.8..122.4] AND restecg == 2 AND thalach == (14.2..28.4] AND exang == 1 AND oldpeak == (-inf..0.74] AND thal == 0 THEN target == 1,True,False,IF chest_pain == 2 AND age == (35.4..42.8] THEN target == 1
