expl,valid?,minimal,mexpl
IF age == (-inf..40.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (177.17..+inf) AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF maximum_heart_rate_achieved == (177.17..+inf) AND age == (-inf..40.67] THEN target == 0
IF resting_blood_pressure == (145.67..161.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (177.17..+inf) AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 7.0 THEN target == 0,True,False,IF maximum_heart_rate_achieved == (177.17..+inf) AND resting_blood_pressure == (145.67..161.67] THEN target == 0
IF chest == 2.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (177.17..+inf) AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF serum_cholestoral == (196.83..221.67] AND chest == 2.0 THEN target == 0
IF age == (40.67..47.33] AND sex == 1.0 AND serum_cholestoral == (307.17..+inf) AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (161.33..177.17] AND thal == 3.0 THEN target == 1,True,False,IF serum_cholestoral == (307.17..+inf) AND age == (40.67..47.33] THEN target == 1
IF chest == 2.0 AND resting_blood_pressure == (134.0..145.67] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 2.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF serum_cholestoral == (196.83..221.67] AND chest == 2.0 THEN target == 0
IF chest == 3.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 0.0 AND oldpeak == (1.27..2.0] AND slope == 2.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF fasting_blood_sugar == 0.0 AND serum_cholestoral == (196.83..221.67] AND chest == 3.0 THEN target == 0
IF age == (40.67..47.33] AND sex == 1.0 AND serum_cholestoral == (307.17..+inf) AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (161.33..177.17] AND number_of_major_vessels == 1.0 AND thal == 3.0 THEN target == 1,True,False,IF serum_cholestoral == (307.17..+inf) AND age == (40.67..47.33] THEN target == 1
IF age == (40.67..47.33] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (-inf..196.83] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..161.33] AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (-inf..196.83] AND chest == 4.0 AND age == (40.67..47.33] THEN target == 1
IF resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF number_of_major_vessels == 0.0 AND oldpeak == (-inf..0.63] AND serum_cholestoral == (196.83..221.67] THEN target == 0
IF age == (40.67..47.33] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (273.33..307.17] AND maximum_heart_rate_achieved == (146.5..161.33] AND slope == 1.0 AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (146.5..161.33] AND serum_cholestoral == (273.33..307.17] AND age == (40.67..47.33] THEN target == 1
