expl,valid?,minimal,mexpl
IF mean-corpuscular-vol == (82.17..86.33] AND alkaline-phosphotase == (101.17..+inf) AND aspartate-aminotransferase == (24.33..32.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF alkaline-phosphotase == (101.17..+inf) AND mean-corpuscular-vol == (82.17..86.33] THEN target == 2
IF mean-corpuscular-vol == (82.17..86.33] AND alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] THEN target == 1,True,True,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND aspartate-aminotransferase == (16.67..24.33] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (47.83..60.67] AND mean-corpuscular-vol == (82.17..86.33] THEN target == 1
IF alamine-aminotransferase == (76.0..+inf) AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (36.0..52.5] AND alamine-aminotransferase == (76.0..+inf) THEN target == 2
IF mean-corpuscular-vol == (82.17..86.33] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF num-half-pint-equivalents == (-inf..1.5] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (82.17..86.33] THEN target == 2
IF mean-corpuscular-vol == (82.17..86.33] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (20.5..36.0] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (82.17..86.33] THEN target == 1
IF mean-corpuscular-vol == (82.17..86.33] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (9.0..13.5] THEN target == 2,True,False,IF num-half-pint-equivalents == (9.0..13.5] AND mean-corpuscular-vol == (82.17..86.33] THEN target == 2
IF alkaline-phosphotase == (73.5..86.33] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND aspartate-aminotransferase == (-inf..16.67] AND alkaline-phosphotase == (73.5..86.33] THEN target == 1
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (-inf..18.0] AND aspartate-aminotransferase == (32.0..40.33] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF aspartate-aminotransferase == (32.0..40.33] AND alamine-aminotransferase == (-inf..18.0] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (-inf..47.83] AND alamine-aminotransferase == (18.0..29.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (-inf..47.83] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (24.33..32.0] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF aspartate-aminotransferase == (24.33..32.0] AND alkaline-phosphotase == (-inf..47.83] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (-inf..47.83] AND aspartate-aminotransferase == (24.33..32.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF aspartate-aminotransferase == (24.33..32.0] AND alkaline-phosphotase == (-inf..47.83] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (101.17..+inf) AND alamine-aminotransferase == (-inf..18.0] AND aspartate-aminotransferase == (24.33..32.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF alamine-aminotransferase == (-inf..18.0] AND alkaline-phosphotase == (101.17..+inf) AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF alkaline-phosphotase == (101.17..+inf) AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,True,IF num-half-pint-equivalents == (1.5..4.0] AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND alkaline-phosphotase == (101.17..+inf) THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (-inf..18.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF alamine-aminotransferase == (-inf..18.0] AND alkaline-phosphotase == (47.83..60.67] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (24.33..32.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF aspartate-aminotransferase == (24.33..32.0] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (47.83..60.67] THEN target == 2
