expl,valid?,minimal,mexpl
IF hair == 0 AND feathers == 0 AND airborne == 0 AND backbone == 1 AND breathes == 0 AND legs == 0 THEN class_type == fish,False,,
IF hair == 0 AND feathers == 0 AND airborne == 0 AND backbone == 1 AND breathes == 0 AND venomous == 0 AND legs == 0 AND domestic == 1 THEN class_type == fish,True,False,IF venomous == 0 AND breathes == 0 AND backbone == 1 THEN class_type == fish
IF hair == 0 AND feathers == 0 AND airborne == 0 AND predator == 1 AND breathes == 0 AND fins == 0 AND legs == 6 THEN class_type == invertebrate,True,False,IF legs == 6 AND breathes == 0 THEN class_type == invertebrate
IF hair == 0 AND feathers == 0 AND airborne == 0 AND predator == 1 AND backbone == 1 AND breathes == 0 AND legs == 0 THEN class_type == fish,False,,
IF hair == 0 AND aquatic == 0 AND backbone == 1 THEN class_type == bird,False,,
IF hair == 0 AND predator == 1 AND backbone == 1 THEN class_type == bird,False,,
IF hair == 0 AND aquatic == 0 AND backbone == 1 THEN class_type == bird,False,,
IF hair == 0 AND predator == 1 AND backbone == 1 THEN class_type == bird,False,,
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == 4 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == 4 AND tail == 1 AND catsize == 1 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND backbone == 1 AND fins == 0 AND legs == 4 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND predator == 1 AND backbone == 1 AND fins == 0 AND legs == 4 AND tail == 0 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND eggs == 0 AND milk == 1 AND airborne == 0 AND aquatic == 0 AND predator == 1 AND backbone == 1 AND venomous == 0 AND fins == 0 AND legs == 4 AND tail == 1 AND domestic == 0 THEN class_type == mammal,True,False,IF milk == 1 THEN class_type == mammal
IF feathers == 0 AND aquatic == 0 THEN class_type == bug,False,,
